Atom: Cu, Spin: 1, Partial Phase Shift and DOS at Energy =    0.68057554
Total DOS in Cell and MT Volumes =    3.45239282   3.03250891
==========================================================================
  l     m         Partial_Phase         Partial_DOS         Partial_DOS_MT
  0     0          -0.17735749           0.58313545           0.48137064
  1    -1           0.06119949           0.31852367           0.22505754
  1     0           0.06119949           0.31900152           0.22505754
  1     1           0.06119949           0.31947937           0.22505754
  2    -2           2.96568705           0.37397981           0.36656572
  2    -1           2.96752793           0.40620601           0.40114239
  2     0           2.96384617           0.34175228           0.33198905
  2     1           2.96752793           0.40620601           0.40114239
  2     2           2.96568705           0.37397849           0.36656572
  3    -3           0.00116555           0.00108929           0.00151347
  3    -2           0.00178870           0.00112714           0.00057899
  3    -1           0.00130510           0.00154796           0.00118359
  3     0           0.00095622           0.00160096           0.00200829
  3     1           0.00130511           0.00155808           0.00118359
  3     2           0.00178870           0.00115166           0.00057899
  3     3           0.00116555           0.00205511           0.00151347
