Atom: Cu, Spin: 1, Partial Phase Shift and DOS at Energy =    0.68057553
Total DOS in Cell and MT Volumes =    3.45238244   3.03249977
==========================================================================
  l     m         Partial_Phase         Partial_DOS         Partial_DOS_MT
  0     0          -0.17735748           0.58313368           0.48136917
  1    -1           0.06119949           0.31852274           0.22505689
  1     0           0.06119949           0.31900059           0.22505689
  1     1           0.06119949           0.31947844           0.22505689
  2    -2           2.96568706           0.37397867           0.36656461
  2    -1           2.96752794           0.40620477           0.40114116
  2     0           2.96384617           0.34175125           0.33198806
  2     1           2.96752794           0.40620477           0.40114116
  2     2           2.96568706           0.37397735           0.36656461
  3    -3           0.00116555           0.00108928           0.00151347
  3    -2           0.00178870           0.00112713           0.00057899
  3    -1           0.00130510           0.00154795           0.00118358
  3     0           0.00095622           0.00160096           0.00200829
  3     1           0.00130511           0.00155808           0.00118358
  3     2           0.00178870           0.00115166           0.00057899
  3     3           0.00116555           0.00205511           0.00151347
