Atom: Cu, Spin: 1, Partial Phase Shift and DOS at Energy =    0.68057540
Total DOS in Cell and MT Volumes =    3.45238904   3.03250523
==========================================================================
  l     m         Partial_Phase         Partial_DOS         Partial_DOS_MT
  0     0          -0.17735736           0.58313521           0.48137043
  1    -1           0.06119951           0.31852358           0.22505747
  1     0           0.06119951           0.31900142           0.22505747
  1     1           0.06119951           0.31947927           0.22505747
  2    -2           2.96568718           0.37397919           0.36656510
  2    -1           2.96752805           0.40620524           0.40114162
  2     0           2.96384632           0.34175181           0.33198857
  2     1           2.96752805           0.40620524           0.40114162
  2     2           2.96568718           0.37397786           0.36656510
  3    -3           0.00116555           0.00108930           0.00151347
  3    -2           0.00178870           0.00112714           0.00057899
  3    -1           0.00130510           0.00154796           0.00118358
  3     0           0.00095622           0.00160097           0.00200829
  3     1           0.00130511           0.00155808           0.00118358
  3     2           0.00178870           0.00115166           0.00057899
  3     3           0.00116556           0.00205510           0.00151347
