Atom: Cu, Spin: 1, Partial Phase Shift and DOS at Energy =    0.65185261
Total DOS in Cell and MT Volumes =    3.73910601   3.18788641
==========================================================================
  l     m         Partial_Phase         Partial_DOS         Partial_DOS_MT
  0     0          -0.13181187           0.50819178           0.41928081
  1    -1           0.07698195           0.45091304           0.31449185
  1     0           0.07698195           0.45091304           0.31449185
  1     1           0.07698195           0.45091304           0.31449185
  2    -2           2.97447411           0.36544103           0.35928507
  2    -1           2.97447411           0.37781717           0.37145274
  2     0           2.97447411           0.35306488           0.34711740
  2     1           2.97447411           0.37781717           0.37145274
  2     2           2.97447411           0.36544103           0.35928507
  3    -3           0.00140852           0.00616054           0.00263972
  3    -2           0.00140852           0.00431828           0.00185034
  3    -1           0.00140852           0.00446964           0.00191519
  3     0           0.00140852           0.00869690           0.00372652
  3     1           0.00140852           0.00446964           0.00191519
  3     2           0.00140852           0.00431828           0.00185034
  3     3           0.00140852           0.00616054           0.00263972
